Timestamp,Agencies,Degree of target,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),Agency CPU Time (ms),Telecom CPU Time (ms),Bytes transferred (KB),
02/15/2016 8:57:19 AM,3,18,611,2,100,195,4125,4320,3229,31123,2878,
02/15/2016 8:57:25 AM,3,18,791,2,150,170,5175,5345,3311,40269,3360,
02/15/2016 8:57:31 AM,3,18,791,2,150,172,5519,5691,3457,40300,3360,
02/15/2016 8:57:38 AM,3,18,791,2,150,170,5227,5397,3452,40308,3360,
02/15/2016 8:57:44 AM,3,18,1102,2,200,169,6438,6607,3670,56033,4188,
02/15/2016 8:57:52 AM,3,18,1102,2,200,170,6505,6675,3591,55997,4188,
02/15/2016 8:58:00 AM,3,18,1102,2,200,170,6384,6554,3587,55994,4188,
02/15/2016 8:58:08 AM,3,18,1364,2,500,170,7296,7466,3820,69084,4882,
02/15/2016 8:58:16 AM,3,18,1364,2,500,171,9042,9213,3840,69110,4882,
02/15/2016 8:58:27 AM,3,18,1364,2,500,172,7611,7783,3826,69124,4882,
02/15/2016 8:58:35 AM,3,18,249,3,25,169,3843,4012,3063,14803,3159,
02/15/2016 8:58:41 AM,3,18,249,3,25,171,3721,3892,3105,14731,3159,
02/15/2016 8:58:46 AM,3,18,249,3,25,169,4327,4496,3065,14757,3159,
02/15/2016 8:58:51 AM,3,18,1950,3,50,169,9089,9258,4803,105482,13049,
02/15/2016 8:59:02 AM,3,18,1950,3,50,172,9724,9896,4699,105498,13049,
02/15/2016 8:59:13 AM,3,18,1950,3,50,169,12558,12727,4905,105520,13049,
02/15/2016 8:59:27 AM,3,18,6916,3,75,171,28770,28941,7584,376263,36419,
02/15/2016 8:59:57 AM,3,18,6916,3,75,170,28162,28332,7712,376395,36419,
02/15/2016 9:00:27 AM,3,18,6916,3,75,170,27470,27640,7707,376467,36419,
02/15/2016 9:00:55 AM,3,18,13369,3,100,170,54349,54519,11604,756202,67625,
02/15/2016 9:01:51 AM,3,18,13369,3,100,170,53337,53507,11562,756530,67625,
02/15/2016 9:02:46 AM,3,18,13369,3,100,171,54595,54766,11528,756421,67625,
02/15/2016 9:03:42 AM,3,18,20845,3,150,170,83326,83496,15836,1218394,100073,
02/15/2016 9:05:06 AM,3,18,20845,3,150,170,83140,83310,15571,1218742,100073,
02/15/2016 9:06:31 AM,3,18,20845,3,150,170,83084,83254,15692,1218852,100073,
02/15/2016 9:07:55 AM,3,18,34716,3,200,170,140811,140981,23828,2022785,159122,
02/15/2016 9:10:17 AM,3,18,34716,3,200,171,141157,141328,23726,2023328,159122,
02/15/2016 9:12:40 AM,3,18,34716,3,200,172,140620,140792,23469,2023361,159122,
02/15/2016 9:15:02 AM,3,18,45745,3,500,169,185550,185719,30646,2799310,213562,
02/15/2016 9:18:09 AM,3,18,45745,3,500,169,185901,186070,30596,2800168,213562,
02/15/2016 9:21:16 AM,3,18,45745,3,500,169,185590,185759,30658,2799714,213562,
02/15/2016 9:24:23 AM,3,44,69,2,25,170,2740,2910,2601,7519,3551,
02/15/2016 9:24:27 AM,3,44,69,2,25,171,2785,2956,2610,5703,3551,
02/15/2016 9:24:31 AM,3,44,69,2,25,170,2799,2969,2630,5712,3551,
02/15/2016 9:24:35 AM,3,44,320,2,50,169,3858,4027,3083,18300,4216,
02/15/2016 9:24:40 AM,3,44,320,2,50,170,3838,4008,3047,18291,4216,
02/15/2016 9:24:45 AM,3,44,320,2,50,168,3837,4005,3034,18278,4216,
02/15/2016 9:24:51 AM,3,44,682,2,75,172,5203,5375,3451,37595,5207,
02/15/2016 9:24:58 AM,3,44,682,2,75,169,5501,5670,3476,37654,5207,
02/15/2016 9:25:05 AM,3,44,682,2,75,169,5201,5370,3424,37610,5207,
02/15/2016 9:25:11 AM,3,44,1233,2,100,174,6587,6761,3948,65372,6671,
02/15/2016 9:25:19 AM,3,44,1233,2,100,169,7603,7772,3876,65332,6671,
02/15/2016 9:25:28 AM,3,44,1233,2,100,170,7105,7275,3871,65317,6671,
02/15/2016 9:25:37 AM,3,44,2349,2,150,173,11054,11227,4446,124380,9713,
02/15/2016 9:25:49 AM,3,44,2349,2,150,169,11180,11349,4459,124460,9712,
02/15/2016 9:26:01 AM,3,44,2349,2,150,170,11059,11229,4454,124440,9712,
02/15/2016 9:26:14 AM,3,44,2679,2,200,170,15221,15391,4645,142058,10614,
02/15/2016 9:26:30 AM,3,44,2679,2,200,170,12541,12711,4662,142009,10614,
02/15/2016 9:26:44 AM,3,44,2679,2,200,170,12572,12742,4682,142029,10614,
02/15/2016 9:26:58 AM,3,44,3159,2,500,175,13942,14117,4882,166181,11890,
02/15/2016 9:27:13 AM,3,44,3159,2,500,172,13999,14171,4934,166233,11890,
02/15/2016 9:27:29 AM,3,44,3159,2,500,169,13955,14124,4858,166278,11890,
02/15/2016 9:27:44 AM,3,44,159,3,25,169,3547,3716,3108,11190,4431,
02/15/2016 9:27:49 AM,3,44,159,3,25,173,2907,3080,3097,11047,4431,
02/15/2016 9:27:53 AM,3,44,159,3,25,169,3476,3645,3068,11040,4431,
02/15/2016 9:27:58 AM,3,44,3128,3,50,170,14962,15132,5774,175062,24181,
02/15/2016 9:28:15 AM,3,44,3128,3,50,170,15009,15179,5768,175064,24181,
02/15/2016 9:28:31 AM,3,44,3128,3,50,173,14971,15144,5817,175138,24181,
02/15/2016 9:28:47 AM,3,44,11022,3,75,173,45768,45941,10970,647532,70036,
02/15/2016 9:29:34 AM,3,44,11022,3,75,170,45772,45942,10969,647961,70035,
02/15/2016 9:30:21 AM,3,44,11022,3,75,169,45776,45945,11004,647959,70035,
02/15/2016 9:31:08 AM,3,44,23401,3,100,170,95966,96136,19469,1464782,146583,
02/15/2016 9:32:46 AM,3,44,23401,3,100,170,95435,95605,19344,1465082,146583,
02/15/2016 9:34:23 AM,3,44,23401,3,100,171,95608,95779,19554,1465584,146583,
02/15/2016 9:36:00 AM,3,44,48702,3,150,169,221197,221366,38572,3419509,305699,
02/15/2016 9:39:42 AM,3,44,48702,3,150,169,221203,221372,38348,3420768,305699,
02/15/2016 9:43:25 AM,3,44,48702,3,150,169,220687,220856,38521,3420765,305699,
02/15/2016 9:47:07 AM,3,44,58180,3,200,168,278346,278514,44674,4262944,359381,
02/15/2016 9:51:46 AM,3,44,58180,3,200,171,278293,278464,44387,4264014,359381,
02/15/2016 9:56:26 AM,3,44,58180,3,200,170,278775,278945,44777,4263117,359381,
02/15/2016 10:01:06 AM,3,44,76832,3,500,173,368473,368646,56965,5643152,452601,
02/15/2016 10:07:16 AM,3,44,76832,3,500,173,367905,368078,56997,5643732,452600,
02/15/2016 10:13:25 AM,3,44,76832,3,500,170,368233,368403,57674,5643523,452601,
02/15/2016 10:19:35 AM,3,159,293,2,25,170,7318,7488,5195,32913,31014,
02/15/2016 10:19:43 AM,3,159,293,2,25,169,7343,7512,5258,29659,31014,
02/15/2016 10:19:53 AM,3,159,293,2,25,169,6682,6851,5286,29669,31014,
02/15/2016 10:20:01 AM,3,159,1253,2,50,170,10801,10971,5938,78849,33591,
02/15/2016 10:20:13 AM,3,159,1253,2,50,175,10764,10939,6021,78885,33591,
02/15/2016 10:20:25 AM,3,159,1253,2,50,172,10829,11001,5973,78998,33591,
02/15/2016 10:20:38 AM,3,159,3223,2,75,169,17406,17575,6924,184096,38982,
02/15/2016 10:20:56 AM,3,159,3223,2,75,170,17429,17599,7018,184112,38982,
02/15/2016 10:21:15 AM,3,159,3223,2,75,170,17407,17577,6912,184167,38982,
02/15/2016 10:21:34 AM,3,159,4528,2,100,169,21782,21951,7500,254479,42571,
02/15/2016 10:21:57 AM,3,159,4528,2,100,169,21873,22042,7548,254534,42571,
02/15/2016 10:22:20 AM,3,159,4528,2,100,172,21807,21979,7577,254498,42571,
02/15/2016 10:22:43 AM,3,159,6260,2,150,170,28850,29020,8383,353758,47480,
02/15/2016 10:23:13 AM,3,159,6260,2,150,173,28160,28333,8425,353683,47480,
02/15/2016 10:23:43 AM,3,159,6260,2,150,169,30345,30514,8299,353805,47480,
02/15/2016 10:24:15 AM,3,159,7096,2,200,176,31892,32068,8905,401630,49851,
02/15/2016 10:24:48 AM,3,159,7096,2,200,169,31972,32141,8831,401730,49851,
02/15/2016 10:25:21 AM,3,159,7096,2,200,169,31865,32034,8718,401678,49851,
02/15/2016 10:25:54 AM,3,159,8796,2,500,167,36687,36854,9530,492171,54494,
02/15/2016 10:26:32 AM,3,159,8796,2,500,169,36741,36910,9646,492209,54494,
02/15/2016 10:27:10 AM,3,159,8796,2,500,169,36776,36945,9698,492271,54494,
02/15/2016 10:27:48 AM,3,159,604,3,25,171,15153,15324,6822,55253,50390,
02/15/2016 10:28:05 AM,3,159,604,3,25,170,15102,15272,6829,54980,50390,
02/15/2016 10:28:21 AM,3,159,604,3,25,170,15126,15296,6816,55027,50390,
02/15/2016 10:28:38 AM,3,159,8972,3,50,169,47870,48039,15923,535541,154394,
02/15/2016 10:29:27 AM,3,159,8972,3,50,169,47266,47435,15826,535977,154394,
02/15/2016 10:30:15 AM,3,159,8972,3,50,169,47113,47282,15827,535947,154394,
02/15/2016 10:31:04 AM,3,159,41920,3,75,169,177240,177409,41364,2513548,392385,
02/15/2016 10:34:02 AM,3,159,41920,3,75,169,176899,177068,40485,2514454,392385,
02/15/2016 10:37:01 AM,3,159,41920,3,75,170,177275,177445,40816,2514404,392385,
02/15/2016 10:39:59 AM,3,159,82658,3,100,169,336700,336869,67800,5114323,602465,
02/15/2016 10:45:37 AM,3,159,82658,3,100,172,336269,336441,66864,5116144,602465,
02/15/2016 10:51:15 AM,3,159,82658,3,100,170,335889,336059,66538,5115545,602465,
02/15/2016 10:56:52 AM,3,159,149535,3,150,169,624761,624930,109737,9707491,917598,
02/15/2016 11:07:18 AM,3,159,149535,3,150,170,625030,625200,110068,9709491,917598,
02/15/2016 11:17:45 AM,3,159,149535,3,150,169,625439,625608,111978,9709588,917598,
02/15/2016 11:28:11 AM,3,159,188983,3,200,169,812055,812224,135243,12599271,1095422,
02/15/2016 11:41:45 AM,3,159,188983,3,200,169,812187,812356,135048,12601558,1095421,
02/15/2016 11:55:18 AM,3,159,188983,3,200,170,812137,812307,135730,12601451,1095422,
02/15/2016 12:08:52 PM,3,159,266183,3,500,170,1187418,1187588,189299,18539560,1485710,
02/15/2016 12:28:41 PM,3,159,266183,3,500,176,1182116,1182292,189880,18541605,1485710,
02/15/2016 12:48:24 PM,3,159,266183,3,500,169,1179905,1180074,189501,18541453,1485710,
